-4.474823921918869019e-02,6.835971772670745850e-02,5.577771365642547607e-02,5.931079170420545665e-01,2.396351835895204063e-01,-7.686338383964448351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.427745193243026733e-02,7.079166173934936523e-02,5.672821030020713806e-02,5.744247289194843731e-01,3.723615041211384979e-01,-7.289603151437122897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.381921142339706421e-02,7.315877079963684082e-02,5.766246095299720764e-02,4.847048198806256369e-01,5.936273993996014076e-01,-6.423922075076536897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.368332773447036743e-02,7.385719567537307739e-02,5.899306014180183411e-02,4.436929227065646852e-01,7.083598849734700220e-01,-5.489652663880281169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.355118796229362488e-02,7.453625649213790894e-02,6.031939387321472168e-02,3.553631519449135245e-01,8.272731479563958379e-01,-4.351277615943294208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.343757778406143188e-02,7.511942088603973389e-02,6.166248768568038940e-02,3.082941941786646045e-01,8.596880048647660422e-01,-4.072974639343653891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.332455992698669434e-02,7.569956034421920776e-02,6.299859285354614258e-02,2.794562142354185541e-01,8.855780869879130712e-01,-3.710197786803772768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.321212694048881531e-02,7.627668231725692749e-02,6.432776153087615967e-02,2.663766270901405941e-01,8.974336098877779833e-01,-3.516481314949238546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.190028086304664612e-02,7.575993239879608154e-02,-6.708757579326629639e-02,2.307790254482584846e-01,8.896734844877464132e-01,3.939824011457661590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.199488088488578796e-02,7.524865865707397461e-02,-6.574149429798126221e-02,2.527270723151967546e-01,8.818268946502927363e-01,3.981335891260753823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.208991304039955139e-02,7.473504543304443359e-02,-6.438932567834854126e-02,2.702094332741727944e-01,8.714118083739620380e-01,4.094243793377130292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.218536987900733948e-02,7.421913743019104004e-02,-6.303101032972335815e-02,3.080384888782238817e-01,8.453821600274575854e-01,4.363957984180537597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.228126630187034607e-02,7.370085269212722778e-02,-6.166652962565422058e-02,3.752874256658999541e-01,7.513079242959691539e-01,5.428588684245141405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.244726523756980896e-02,7.280734181404113770e-02,-6.039659306406974792e-02,4.304348990091018679e-01,6.115246255153921062e-01,6.639001657653685884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.289510101079940796e-02,7.040525227785110474e-02,-5.951239541172981262e-02,5.484632156374407153e-01,3.610616970361217315e-01,7.542032564408841511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.335248842835426331e-02,6.795194000005722046e-02,-5.860934033989906311e-02,5.574291070020670480e-01,2.230466814472837067e-01,7.997017997742859041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.381973296403884888e-02,6.544575840234756470e-02,-5.768681690096855164e-02,5.681089039521884931e-01,2.071882060747027299e-01,7.964454284593449618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.429716616868972778e-02,6.288491934537887573e-02,-5.674420297145843506e-02,5.732990053427055033e-01,2.195949341418882983e-01,7.893708351416870439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.478511586785316467e-02,6.026768684387207031e-02,-5.578081309795379639e-02,6.074977179106118008e-01,2.431369596947914324e-01,7.561950420121598126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.528393223881721497e-02,5.759214982390403748e-02,-5.479596555233001709e-02,6.182993520050443781e-01,3.117680584151831802e-01,7.214614259003521157e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.562361165881156921e-02,5.576840415596961975e-02,-5.358508974313735962e-02,6.422628958964592405e-01,3.749929487124264993e-01,6.684898361012330259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.585940390825271606e-02,5.450070649385452271e-02,-5.222936719655990601e-02,6.519124073334452429e-01,4.204462714095555387e-01,6.310587500562168106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.609764367341995239e-02,5.321984738111495972e-02,-5.085955932736396790e-02,6.633440711750563379e-01,4.569410363426686938e-01,5.926040267691314867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.633837193250656128e-02,5.192560702562332153e-02,-4.947544634342193604e-02,6.716669582821617190e-01,4.732774378923795267e-01,5.699754064290962763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.658163338899612427e-02,5.061773955821990967e-02,-4.807680845260620117e-02,6.763324539401860402e-01,4.726504957069480595e-01,5.649565652819891204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.682745784521102905e-02,4.929611831903457642e-02,-4.666339606046676636e-02,6.789870322219656584e-01,4.712313693579850971e-01,5.629543557051545077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.707589000463485718e-02,4.796046391129493713e-02,-4.523498937487602234e-02,6.814684986232177888e-01,4.699191751347144841e-01,5.610496005033126510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.732697457075119019e-02,4.661054909229278564e-02,-4.379134997725486755e-02,6.837760559598415888e-01,4.685809441520605856e-01,5.593587436284223058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.758074507117271423e-02,4.524618387222290039e-02,-4.233222454786300659e-02,6.859033357133140774e-01,4.670940326074852211e-01,5.579962175139061564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.783726111054420471e-02,4.386707395315170288e-02,-4.085737094283103943e-02,6.890462443655597236e-01,4.648263493746475072e-01,5.560141527450140897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.809654876589775085e-02,4.247304052114486694e-02,-3.936652466654777527e-02,6.911639032858554188e-01,4.648990387987960160e-01,5.533184819962335688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.835866764187812805e-02,4.106381535530090332e-02,-3.785942867398262024e-02,6.980706949533511674e-01,4.672216713248354969e-01,5.425875180021862976e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.862365871667861938e-02,3.963912278413772583e-02,-3.633581846952438354e-02,7.054956543913182276e-01,4.815921535009162757e-01,5.199469966461152115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.887443408370018005e-02,3.829051181674003601e-02,-3.478286787867546082e-02,7.059100488908233162e-01,5.347653454783116711e-01,4.644534725356431748e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.909341409802436829e-02,3.711208328604698181e-02,-3.318986669182777405e-02,7.036297250945369175e-01,5.808521104712179861e-01,4.092872288803039438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.923032224178314209e-02,3.637310117483139038e-02,-3.152699768543243408e-02,6.912031311652900856e-01,6.292734029268529650e-01,3.553212853688300088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.934419319033622742e-02,3.575745224952697754e-02,-2.983994968235492706e-02,6.774115373456061073e-01,6.650386737829082628e-01,3.143837964083597836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.945859313011169434e-02,3.513894602656364441e-02,-2.814508043229579926e-02,6.745705529522700861e-01,6.765596933979221017e-01,2.953329483125411437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.957352951169013977e-02,3.451751917600631714e-02,-2.644233778119087219e-02,6.685037416463041060e-01,6.846429496768089429e-01,2.904595993640592400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.968614876270294189e-02,3.390849009156227112e-02,-2.473018504679203033e-02,6.668115422346944099e-01,6.865174709044127299e-01,2.899243509703817723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.979817569255828857e-02,3.330262377858161926e-02,-2.300970070064067841e-02,6.651589117938343509e-01,6.883445499914475629e-01,2.893879792913202076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.991070553660392761e-02,3.269401565194129944e-02,-2.128144167363643646e-02,6.636107113131811674e-01,6.900507465080475411e-01,2.888785057322543759e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.002374202013015747e-02,3.208267316222190857e-02,-1.954535208642482758e-02,6.622094519279833058e-01,6.915417447436057463e-01,2.885284337014454303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.013729631900787354e-02,3.146853297948837280e-02,-1.780138164758682251e-02,6.626277220417984282e-01,6.934966498107154598e-01,2.828195514511169795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.025136098265647888e-02,3.085162304341793060e-02,-1.604947447776794434e-02,6.605163938195750539e-01,7.075844724889701620e-01,2.510822729467171999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.036595091223716736e-02,3.023188374936580658e-02,-1.428957842290401459e-02,6.608264022571392893e-01,7.215980303734360612e-01,2.064091777055058197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.043874308466911316e-02,2.983598783612251282e-02,-1.251030247658491135e-02,6.610699252876856002e-01,7.343233293055169142e-01,1.541291728317353005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.046706646680831909e-02,2.967828139662742615e-02,-1.071550324559211731e-02,6.617543404665688911e-01,7.423530976404574266e-01,1.048478483197146233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.049540847539901733e-02,2.952044829726219177e-02,-8.918685838580131531e-03,6.655825886367950917e-01,7.426181149481153598e-01,7.428427191842573718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.052379146218299866e-02,2.936239913105964661e-02,-7.119850255548954010e-03,6.721688785805562949e-01,7.383607787306539771e-01,5.488496242159311700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.055220425128936768e-02,2.920419536530971527e-02,-5.318990442901849747e-03,6.817760582193033159e-01,7.301112878169253584e-01,4.603166129155028541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.056378617882728577e-02,2.913613058626651764e-02,-3.514598589390516281e-03,6.913980996205216778e-01,7.215329219527311100e-01,3.686340162661400771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.056789144873619080e-02,2.910811826586723328e-02,-1.708979019895195961e-03,6.996077429007653281e-01,7.139795590723130303e-01,2.796775465070760677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.057198926806449890e-02,2.908013388514518738e-02,9.693380707176402211e-05,7.060097386089319027e-01,7.078971409248409064e-01,2.078188778199815609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.057609081268310547e-02,2.905214950442314148e-02,1.903139520436525345e-03,7.081463195536075172e-01,7.060101554984287153e-01,8.857225060061528488e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.058019235730171204e-02,2.902416326105594635e-02,3.709638025611639023e-03,7.028173066614539222e-01,7.111047264312602145e-01,-1.943968889315143833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.058429762721061707e-02,2.899614535272121429e-02,5.516429897397756577e-03,6.916116646987935379e-01,7.196226185436011002e-01,-6.177857341355601217e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.056570470333099365e-02,2.908973209559917450e-02,7.320677861571311951e-03,6.778727610784720525e-01,7.261657202882616513e-01,-1.147687521326197224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.047762021422386169e-02,2.955565229058265686e-02,9.112429805099964142e-03,6.623336333498498485e-01,7.302460677921868148e-01,-1.674957868354765289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.038983374834060669e-02,3.001998364925384521e-02,1.089794840663671494e-02,6.460260398129766823e-01,7.338486233741990938e-01,-2.100394102433041643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.030236020684242249e-02,3.048266656696796417e-02,1.267726812511682510e-02,6.413278351339429806e-01,7.307008524480906875e-01,-2.340403215560162287e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.020649358630180359e-02,3.099032118916511536e-02,1.444809418171644211e-02,6.429861505480448658e-01,7.264237427048042539e-01,-2.426465665080618783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.010707676410675049e-02,3.151704370975494385e-02,1.621099188923835754e-02,6.449917108700350399e-01,7.229654093376333135e-01,-2.476019180261196106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.000804737210273743e-02,3.204170614480972290e-02,1.796692237257957458e-02,6.460373581367152562e-01,7.207098963294774618e-01,-2.514219107883948756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.990941286087036133e-02,3.256427496671676636e-02,1.971592754125595093e-02,6.430825238504400687e-01,7.189592198667574818e-01,-2.637091346289153204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.981116577982902527e-02,3.308480978012084961e-02,2.145804278552532196e-02,6.368496017672198306e-01,7.141958258623036793e-01,-2.904253898160344960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.971230775117874146e-02,3.360861539840698242e-02,2.319287136197090149e-02,6.284039456474467267e-01,7.068803702209527362e-01,-3.246977414319501820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.955616220831871033e-02,3.443944454193115234e-02,2.489301748573780060e-02,6.216575607438058482e-01,6.969651588255336705e-01,-3.574653053841171380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.940100386738777161e-02,3.526503592729568481e-02,2.658252045512199402e-02,6.190970912366015044e-01,6.844612747890598259e-01,-3.850085128104500654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.924681037664413452e-02,3.608547523617744446e-02,2.826147526502609253e-02,6.209038797128695331e-01,6.781776128757347477e-01,-3.931329260589558894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.909357428550720215e-02,3.690082207322120667e-02,2.992998249828815460e-02,6.289785733377688537e-01,6.646377485405394747e-01,-4.032897438529119971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.894129186868667603e-02,3.771110624074935913e-02,3.158813714981079102e-02,6.471891097057028697e-01,6.393892425922712563e-01,-4.151236595710023347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.878995195031166077e-02,3.851636126637458801e-02,3.323603793978691101e-02,6.662114702053273385e-01,6.087244225657729713e-01,-4.308327452026160520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.860045015811920166e-02,3.952618315815925598e-02,3.484655544161796570e-02,6.779998026350727569e-01,5.732921877061798455e-01,-4.600568825067881118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.837999120354652405e-02,4.070198163390159607e-02,3.642086684703826904e-02,6.857207113301905244e-01,5.384504086753113539e-01,-4.897532679321368598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.815447703003883362e-02,4.190490022301673889e-02,3.797555714845657349e-02,6.880391175908997514e-01,4.889306964136057032e-01,-5.362359058933321432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.786568135023117065e-02,4.344707727432250977e-02,3.946328163146972656e-02,6.863702402865432539e-01,4.542527865114839303e-01,-5.679351188256851479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.758032783865928650e-02,4.497086629271507263e-02,4.093327000737190247e-02,6.740047941716857949e-01,4.415569857214969862e-01,-5.922372546489532708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.729835689067840576e-02,4.647659510374069214e-02,4.238583147525787354e-02,6.605520623565740435e-01,4.403755977901639973e-01,-6.080627482319834742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.700539261102676392e-02,4.804131016135215759e-02,4.380824416875839233e-02,6.544754877148618588e-01,4.431353683377005082e-01,-6.126115256086881455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.671271145343780518e-02,4.960457980632781982e-02,4.521000012755393982e-02,6.472950518033440126e-01,4.454524031781850191e-01,-6.185315452050007545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.642364382743835449e-02,5.114854499697685242e-02,4.659439995884895325e-02,6.349642439607282585e-01,4.430308785939691130e-01,-6.328854947805618858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.613814130425453186e-02,5.267348140478134155e-02,4.796177521347999573e-02,6.139279284466080400e-01,4.395625733023792447e-01,-6.556502442804754693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.585612565279006958e-02,5.417978763580322266e-02,4.931243509054183960e-02,5.923211704701436542e-01,4.382823793883097729e-01,-6.760652238731117425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.551768302917480469e-02,5.598865076899528503e-02,5.058148875832557678e-02,5.661245313508075361e-01,4.312496020535093733e-01,-7.025146231442578326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.518808051943778992e-02,5.775020644068717957e-02,5.183630809187889099e-02,5.589312571333818758e-01,3.962836892829011970e-01,-7.283921247567344270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.487656056880950928e-02,5.941489711403846741e-02,5.308857560157775879e-02,5.630623240499856852e-01,3.526154080766852328e-01,-7.474109935118304904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.448378831148147583e-02,6.151526421308517456e-02,5.422138050198554993e-02,5.759016371675584889e-01,2.823370626215435664e-01,-7.672177574704358571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.402093216776847839e-02,6.399147957563400269e-02,5.523977428674697876e-02,5.853563753542874171e-01,2.295218335215766792e-01,-7.776102119757585251e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.356495290994644165e-02,6.643091142177581787e-02,5.623383447527885437e-02,5.926853938020157919e-01,2.027263685449572361e-01,-7.795037161363143063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.310284182429313660e-02,6.890335679054260254e-02,5.718732252717018127e-02,5.898970611438307809e-01,2.578418295055607823e-01,-7.652052327389672337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.265042766928672791e-02,7.132390141487121582e-02,5.812079086899757385e-02,5.654683936351001527e-01,4.082344597497292726e-01,-7.166520227227339834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.227485507726669312e-02,7.333255559206008911e-02,5.912760272622108459e-02,4.680733901509313011e-01,6.402662033369471706e-01,-6.090701850337980616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.214386269450187683e-02,7.402988523244857788e-02,6.045262143015861511e-02,4.168020386016553780e-01,7.499428562362964179e-01,-5.136747735655797786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.202901571989059448e-02,7.464067637920379639e-02,6.179163232445716858e-02,3.623102670783563961e-01,8.174947493441603319e-01,-4.476981183390637553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.191943258047103882e-02,7.522328197956085205e-02,6.313024461269378662e-02,2.818767678114225128e-01,8.832961964242080910e-01,-3.746108876563948864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.181041195988655090e-02,7.580287754535675049e-02,6.446187943220138550e-02,2.559766383717119176e-01,8.942533910421994747e-01,-3.671332635671208933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.170196130871772766e-02,7.637944817543029785e-02,6.578661501407623291e-02,2.177395991283945509e-01,9.057160476947397898e-01,-3.636865517442541273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.031988233327865601e-02,7.623087614774703979e-02,-6.843941658735275269e-02,2.056663918564909932e-01,8.818982468659150031e-01,4.242131745190835246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.045825079083442688e-02,7.545796781778335571e-02,-6.717926263809204102e-02,2.359103774139244547e-01,8.746609828143085963e-01,4.234553801414353558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.055138304829597473e-02,7.493606954813003540e-02,-6.583432108163833618e-02,2.387134319884406386e-01,8.824476792960174176e-01,4.053418195713012762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.064327850937843323e-02,7.442104071378707886e-02,-6.448047608137130737e-02,2.596089988641188118e-01,8.674193283474206373e-01,4.244842476677783139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.073558375239372253e-02,7.390369474887847900e-02,-6.312046945095062256e-02,3.275799840921339023e-01,8.050104273729551396e-01,4.946206282020691458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.082831367850303650e-02,7.338395714759826660e-02,-6.175428256392478943e-02,3.972163727351469831e-01,6.778641956168527383e-01,6.186431002863038708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.123496636748313904e-02,7.112175971269607544e-02,-6.085210666060447693e-02,5.323595678650183682e-01,4.090258280298708637e-01,7.411417964917708101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.167327657341957092e-02,6.868375092744827271e-02,-5.996612086892127991e-02,5.514618444665082553e-01,2.576882710086775274e-01,7.934019089226814758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.212100058794021606e-02,6.619335711002349854e-02,-5.906109139323234558e-02,5.441313000326289950e-01,2.100470604192178070e-01,8.122815772464906381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.257845506072044373e-02,6.364884972572326660e-02,-5.813641473650932312e-02,5.345841346987560971e-01,2.213903706466161525e-01,8.156016838588160400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.304595291614532471e-02,6.104845926165580750e-02,-5.719143152236938477e-02,5.426941784317996786e-01,2.399557854172091054e-01,8.049249963450284540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.351128265261650085e-02,5.846001207828521729e-02,-5.620896071195602417e-02,5.473331309677702539e-01,2.880632163907931309e-01,7.857773393955878038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.394096881151199341e-02,5.606932193040847778e-02,-5.514648184180259705e-02,5.661298551187826655e-01,3.613696916209950816e-01,7.408838863957922793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.425359517335891724e-02,5.432835966348648071e-02,-5.390693247318267822e-02,5.827982583647484116e-01,4.223288661443841963e-01,6.942510488780082589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.449081048369407654e-02,5.300596728920936584e-02,-5.255346000194549561e-02,6.034335753408173186e-01,4.736005203961242693e-01,6.415375805297133249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.473059624433517456e-02,5.166926607489585876e-02,-5.118540674448013306e-02,6.243148640407651939e-01,4.886395398451103267e-01,6.094771124806243057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.497296735644340515e-02,5.031813681125640869e-02,-4.980251565575599670e-02,6.360579200367770802e-01,4.925104783337001524e-01,5.940233590440691103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.521798342466354370e-02,4.895227774977684021e-02,-4.840455949306488037e-02,6.513516508806453942e-01,4.899396082516491724e-01,5.793964162482178049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.546168446540832520e-02,4.759365692734718323e-02,-4.698706790804862976e-02,6.559480871115478395e-01,4.855069217657058123e-01,5.779404259370424235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.570452123880386353e-02,4.623976722359657288e-02,-4.555064067244529724e-02,6.591437536768809391e-01,4.839482501609104204e-01,5.756071604444686907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.594996199011802673e-02,4.487134516239166260e-02,-4.409878700971603394e-02,6.623210121065808975e-01,4.821735040901157787e-01,5.734453669492615147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.619805142283439636e-02,4.348817840218544006e-02,-4.263124987483024597e-02,6.654687068938303085e-01,4.800645455189591626e-01,5.715675220660534350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.644884169101715088e-02,4.208993911743164062e-02,-4.114779084920883179e-02,6.685866677763844246e-01,4.777726413430788965e-01,5.698466204653040990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.670236632227897644e-02,4.067647457122802734e-02,-3.964813053607940674e-02,6.729951318122970871e-01,4.765695319958849208e-01,5.656492143812915652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.695866629481315613e-02,3.924751654267311096e-02,-3.813200443983078003e-02,6.736265781086800963e-01,4.944674015861749150e-01,5.492988458336741653e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.721780493855476379e-02,3.780273720622062683e-02,-3.659915551543235779e-02,6.690294728145855796e-01,5.343133110569087130e-01,5.166322194103276644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.746188595890998840e-02,3.644151240587234497e-02,-3.503567725419998169e-02,6.696018354159803954e-01,5.918516070527646278e-01,4.487148952693796322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.761814326047897339e-02,3.556794300675392151e-02,-3.339068964123725891e-02,6.722177543454432858e-01,6.285268226793366830e-01,3.912509730535975172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.772862046957015991e-02,3.494853526353836060e-02,-3.170276433229446411e-02,6.690799680847634434e-01,6.654787301306902547e-01,3.308625939137513905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
